handle,denomination,ville,website,phone,address,label
places:ChIJfWAgEulk5kcRxG_FAcPHvuI,JUST HOME,Nanterre,https://justhome.fr/,06 08 35 76 72,"34 Rue du Tir, 92000 Nanterre",archi_interieur
places:ChIJ6U8WItHzikcR68ds-hkkcks,Richard MASOCH｜Architecte Grenoble｜RMA,Grenoble,https://rmarchitecte.my.canva.site/rma,07 73 66 65 54,"74 Rue des Eaux Claires, 38100 Grenoble",ambigu
places:ChIJFSxEXztAAUgRpUJPhmwIFW4,MJ Intérieurs - Architecture & Design d'espaces,Fort-de-France,https://www.mjinterieurs.fr/,06 72 80 37 18,"9 avenue du Transbordeur, 17620 Échillais",archi_interieur
places:ChIJKV-4R2PRzRIRR9xyNoeUbzQ,Agence Cédric Capron Architecture d'intérieur & Décoration,Nice,https://cedriccapron.com/,04 93 19 21 02,"22 BIS Bd Stalingrad, 06000 Nice",archi_interieur
places:ChIJozv9-lbzdwYRvvUWgSRgq5M,Louck Architecture d'intérieur,Montpellier,https://www.instagram.com/louck_architecture_interieur/,07 81 98 03 08,"11 Bd Ledru Rollin, 34000 Montpellier",archi_interieur
places:ChIJ29lLjHTXwkcR29KD1YLUZUg,Mayelle Architecte d'Intérieur,Villeneuve-d'Ascq,http://www.mayelle.com/,03 20 34 08 74,"1 All. des Prairies, 59650 Villeneuve-d'Ascq",archi_interieur
places:ChIJZyJOgg3HhAwREDclutBO3Zw,Le Studio d’Issana – Design & Décoration d’intérieur | Rendu 3D Bordeaux,Bordeaux,https://www.lestudiodissana.fr/,07 65 53 76 85,"53 Rue de Son-Tay, 33800 Bordeaux",archi_interieur
places:ChIJB2of91umDgMRrph_mZC4ERQ,Multiplle Studio｜Lucille Mazy Architecte HMONP (ex DPLG) & Architecte d'intérieur,Aulnay-sous-Bois,https://www.multiplle.com/,06 84 14 86 67,"21 All. Charrier, 93250 Villemomble",archi_interieur
places:ChIJU89Q6fir50cRFH6OWrw2GXw,Le Nid'Ln Architecte d'intérieur et Géobiologue - Oise - Beauvais,Beauvais,http://www.lenidln.fr/,06 10 99 57 71,"Rue de Montreuil Mattencourt, 60430 Abbecourt",archi_interieur
places:ChIJWby_kUjlBUgRFCPgFlGkeJU,Mathilde Design Architecte d'intérieur,Nantes,http://www.mathilde-design.fr/,02 85 52 48 01,"18 Rue de la Planchonnais, 44980 Sainte-Luce-sur-Loire",archi_interieur
