handle,denomination,siren,ville,label
75201632900027,MADAME DECO,752016329,Le Teich,archi_interieur
10351675300011,OPIME STUDIO,103516753,Sainte-Luce-Sur-Loire,ambigu
89877111800012,BAIETA STUDIO,898771118,Bordeaux,ambigu
88820788300016,DOROTHEE WALTER ARCHIDECO,888207883,Nantes,archi_interieur
85359251700041,PEYRLE STUDIO,853592517,Lormont,archi_interieur
80960524900030,"RELOCALYON, AURELIE BARATIN ARCHITECTURE D'INTERIEUR",809605249,Sainte-Foy-Les-Lyon,ambigu
53790475700011,BERNARD CANNAVACCIUOLO AGENCEMENTS,537904757,Jonage,faux_ami
98361576600018,RADART DESIGN,983615766,Lyon,ambigu
53012759600035,EDDS DESIGN,530127596,Lyon,faux_ami
93061153800016,NINOVA STUDIO,930611538,Merignac,ambigu
10600177900011,STUDIO MASHUA,106001779,Cenon,ambigu
10504049700015,OJA STUDIO,105040497,Lyon 5Eme,ambigu
53275768900049,VINICOSYHOME,532757689,Begles,ambigu
85190764200025,NL DESIGN STUDIO,851907642,Saint-Nazaire,ambigu
88198479300011,CECILE GOUGE - ARCHITECTE D INTERIEUR,881984793,Lege-Cap-Ferret,archi_interieur
95118713700017,SEPTEMBRE STUDIO,951187137,Bordeaux,ambigu
10383421400019,FABIEN RONDET DESIGN STUDIO,103834214,Andernos-Les-Bains,faux_ami
98997883800013,MAELLYS DHIMOILA ARCHITECTURE D'INTERIEUR,989978838,Saint-Pierre-La-Palud,archi_interieur
84197743200027,APOLLONIVS ARTE & DESIGN,841977432,Lyon,ambigu
93024227600010,STUDIO CREALIGRAPH,930242276,Clisson,ambigu
85245346300022,NB 3D STUDIO,852453463,Lyon,ambigu
93806380700011,NOLWENN CONCEPT,938063807,Pondaurat,ambigu
99995106400016,OZAN GUNER DESIGN,999951064,Lyon,ambigu
89912505800029,MATHILDE CARDINEAU DECORATION,899125058,La Teste-De-Buch,archi_interieur
93068822100017,STUDIOPALINE,930688221,Joncherey,ambigu
82048941700031,CROCQDESIGN,820489417,La Reole,faux_ami
93063864800012,STUDIO OSCO,930638648,Villeurbanne,ambigu
91193529400015,HOME STAGING,911935294,Lege-Cap-Ferret,ambigu
81891044000010,STUDIO DYNAMO,818910440,Venissieux,ambigu
85105042700026,BLUM STUDIO,851050427,Nantes,ambigu
91145245600013,AUTOMNE DESIGN,911452456,Bordeaux,archi_interieur
53255716200031,JEAN-MARC LOZAC'H ARCHITECTURE INTERIEURE,532557162,Herbignac,archi_interieur
92043186300017,ARTYFISS STUDIO,920431863,Nantes,faux_ami
53406493600055,JUNE DESIGN,534064936,Mions,ambigu
91527328800026,PAPADATO STUDIO,915273288,Bordeaux,ambigu
91256898700016,MK DESIGN,912568987,Vertou,archi_interieur
89453727300027,STUDIO FERNANDE,894537273,Bordeaux,ambigu
42437467600031,TUNG DESIGN,424374676,Begles,faux_ami
93961465700012,JULIE PEYSSEL ARCHITECTURE INTERIEURE,939614657,Grezieu-La-Varenne,archi_interieur
98205405800010,MONO ARCHITECTURE,982054058,Saint-Nazaire,ambigu
79455072300017,STUDIO PANGO,794550723,Craponne,faux_ami
92016721000011,PADESIGN,920167210,Nantes,ambigu
52261482500027,L'ATELIER ENSEIGNES,522614825,Floirac,faux_ami
98754141400015,2ZO DESIGN,987541414,Saint-Julien-De-Concelles,ambigu
90306259400010,AES INTERIEURS,903062594,Bron,ambigu
91537710500019,STUDIO CASSANDRA ARCHITECTURE D'INTERIEUR,915377105,Merignac,archi_interieur
