handle,denomination,siren,ville,label
44048929200027,LYS-HOMESTAGING,440489292,Caluire-Et-Cuire,ambigu
90438547300023,CREA'HOME LA BAULE,904385473,La Baule-Escoublac,archi_interieur
82072131400012,INTERIEUR & IMAGE,820721314,Saint Cyr Au Mont D Or,archi_interieur
95098550700017,BONNIE MADIER ARCHITECTURE D'INTERIEUR,950985507,Lyon,archi_interieur
92415410700016,HARMONIE ARCHI,924154107,Bron,ambigu
79082330600036,BULLE D'INTERIEUR CONCEPT,790823306,Vertou,archi_interieur
94498901100019,NEILE ARCHITECT,944989011,Lyon,archi_interieur
98502410800013,HOME MADE DESIGN,985024108,Saint-Herblain,archi_interieur
10276730800012,CAT LASSALLE INTERIEURS,102767308,Bordeaux,archi_interieur
98992732200010,PAULINE DEMORY - ARCHITECTURE D'INTERIEUR,989927322,Lyon,archi_interieur
93940194900010,ARCHIPEL,939401949,Lyon,ambigu
92443228900016,GABRIELLE DREYFUS ARCHITECTURE,924432289,Saint-Didier-Au-Mont-D'Or,ambigu
93961465700012,JULIE PEYSSEL ARCHITECTURE INTERIEURE,939614657,Grezieu-La-Varenne,archi_interieur
93227738700019,BL INTERIEUR,932277387,Nort-Sur-Erdre,archi_interieur
84009753900018,ECO WORKSHOP ARCHITECTURE,840097539,Lacanau,ambigu
50945677800026,HOME SERVICES DECO,509456778,Villefranche-Sur-Saone,ambigu
79329418200019,ICON ARCHITECTURE INTERIEURE,793294182,Lyon,archi_interieur
80849012200039,MADEMOISELLE BY MADE.HOME,808490122,La Baule-Escoublac,ambigu
92499020300011,TILIA INTERIEUR,924990203,Curis-Au-Mont-D'Or,archi_interieur
82343541700014,INSO'HOME,823435417,Fontaines-Sur-Saone,archi_interieur
47935468000023,ARCHICULTURE,479354680,Caluire-Et-Cuire,faux_ami
53256914200013,ATELIER D'ARCHITECTURE INTERIEUR OXYGENE,532569142,Genas,archi_interieur
90111305000016,ESPACES A VIVRE,901113050,Bordeaux,archi_interieur
93389593000016,HP ARCHITECTURE INTERIEURE & DESIGN,933895930,Morance,archi_interieur
89871596600013,LE VOYAGE INTERIEUR,898715966,Lyon,archi_interieur
51857728300030,AGL HOME & COSY,518577283,Perissac,ambigu
93055192400010,FOCUS ARCHI & CO,930551924,Caluire-Et-Cuire,archi_interieur
84904127200030,ELYTE HOME,849041272,Vertou,archi_interieur
90864102000015,LES JOLIS INTERIEURS,908641020,Lyon,archi_interieur
89973313300016,THOMAS TUTOLO INTERIEUR ET DESIGN,899733133,Chassieu,archi_interieur
81458629300031,GC ARCHITECTURE INTERIEURE & DESIGN,814586293,Lyon,archi_interieur
90451145800039,AH INTERIEURS,904511458,Lyon,archi_interieur
78981562800027,HOME CONTRAST,789815628,Preignac,archi_interieur
84760556500013,GERALDINE BONIN ARCHITECTURE D'INTERIEUR,847605565,Lyon,archi_interieur
43314536400033,LES ATELIERS DE L'INTERIEUR,433145364,Pornic,archi_interieur
32236890300082,COULEUR NUDE - STUDIO DE DECORATION D'INTERIEUR,322368903,Marcy-L'Etoile,archi_interieur
90463087800026,LA BARONNE D'INTERIEUR,904630878,Mions,archi_interieur
42293911600030,FREDERIC DES JAMONIERES - ARCHITECTURE INTERIEURE,422939116,Saint-Herblain,archi_interieur
78999616200010,INTERIEUR HOME,789996162,Merignac,ambigu
95161222500015,SUZINE HOME,951612225,Nantes,archi_interieur
93473925100015,SILANE ARCHITECTURE D'INTERIEUR,934739251,Orlienas,archi_interieur
53275768900049,VINICOSYHOME,532757689,Begles,ambigu
82141086700021,YESPACE,821410867,Villeurbanne,ambigu
81468183900035,BENJAMIN LINA ARCHITECTURE ET DESIGN,814681839,Lyon,ambigu
94204524600017,F&BRUT ARCHITECTE D'INTERIEUR,942045246,Bruges,archi_interieur
99977224700014,GENEV INTERIEURS,999772247,La Planche,ambigu
